0.36	0.152	2.05006
0.37	0.152	2.05405
0.38	0.152	2.05827
0.39	0.152	2.06272
0.4	0.152	2.0674
0.41	0.152	2.07232
0.42	0.152	2.07748
0.43	0.152	2.0829
0.44	0.152	2.08858
0.45	0.152	2.09452
0.46	0.152	2.10073
0.47	0.152	2.10721
0.48	0.152	2.11398
0.49	0.152	2.12104
0.5	0.152	2.12839
0.51	0.152	2.13604
0.52	0.152	2.144
0.53	0.152	2.15227
0.54	0.152	2.16085
0.55	0.152	2.16976
0.56	0.152	2.17901
0.57	0.152	2.18858
0.58	0.152	2.1985
0.59	0.152	2.20877
0.6	0.152	2.21939
0.61	0.152	2.23037
0.62	0.152	2.24172
0.63	0.152	2.25344
0.64	0.152	2.26554
0.65	0.152	2.27802
0.66	0.152	2.2909
0.67	0.152	2.30416
0.68	0.152	2.31784
0.69	0.152	2.33191
0.7	0.152	2.34641
0.71	0.152	2.36132
0.72	0.152	2.37666
0.73	0.152	2.39243
0.74	0.152	2.40864
0.75	0.152	2.42529
0.76	0.152	2.4424
0.77	0.152	2.45996
0.78	0.152	2.47798
0.79	0.152	2.49647
0.8	0.152	2.51543
0.81	0.152	2.53488
0.82	0.152	2.55481
0.83	0.152	2.57523
0.84	0.152	2.59615
0.85	0.152	2.61758
0.86	0.152	2.63951
0.87	0.152	2.66196
0.88	0.152	2.68493
0.89	0.152	2.70843
0.9	0.152	2.73247
0.91	0.152	2.75704
0.92	0.152	2.78217
0.93	0.152	2.80784
0.94	0.152	2.83407
0.95	0.152	2.86087
0.96	0.152	2.88823
0.97	0.152	2.91617
0.98	0.152	2.9447
0.99	0.152	2.97381
1	0.152	3.00351
0	0.154	2.00365
0.01	0.154	2.00365
0.02	0.154	2.00365
0.03	0.154	2.00367
0.04	0.154	2.0037
0.05	0.154	2.00376
0.06	0.154	2.00385
0.07	0.154	2.00397
0.08	0.154	2.00413
0.09	0.154	2.00435
0.1	0.154	2.00462
0.11	0.154	2.00494
0.12	0.154	2.00534
0.13	0.154	2.0058
0.14	0.154	2.00635
0.15	0.154	2.00697
0.16	0.154	2.00769
0.17	0.154	2.0085
0.18	0.154	2.00942
0.19	0.154	2.01044
0.2	0.154	2.01158
0.21	0.154	2.01284
0.22	0.154	2.01422
0.23	0.154	2.01574
0.24	0.154	2.0174
0.25	0.154	2.01919
0.26	0.154	2.02114
0.27	0.154	2.02325
0.28	0.154	2.02551
0.29	0.154	2.02795
0.3	0.154	2.03056
0.31	0.154	2.03335
0.32	0.154	2.03632
0.33	0.154	2.03949
0.34	0.154	2.04285
0.35	0.154	2.04642
0.36	0.154	2.0502
0.37	0.154	2.0542
0.38	0.154	2.05842
0.39	0.154	2.06286
0.4	0.154	2.06754
0.41	0.154	2.07246
0.42	0.154	2.07763
0.43	0.154	2.08305
0.44	0.154	2.08872
0.45	0.154	2.09466
0.46	0.154	2.10087
0.47	0.154	2.10736
0.48	0.154	2.11413
0.49	0.154	2.12118
0.5	0.154	2.12853
0.51	0.154	2.13619
0.52	0.154	2.14414
0.53	0.154	2.15241
0.54	0.154	2.161
0.55	0.154	2.16991
0.56	0.154	2.17915
0.57	0.154	2.18873
0.58	0.154	2.19865
0.59	0.154	2.20892
0.6	0.154	2.21954
0.61	0.154	2.23052
0.62	0.154	2.24187
0.63	0.154	2.25359
0.64	0.154	2.26569
0.65	0.154	2.27817
0.66	0.154	2.29104
0.67	0.154	2.30431
0.68	0.154	2.31798
0.69	0.154	2.33206
0.7	0.154	2.34655
0.71	0.154	2.36146
0.72	0.154	2.3768
0.73	0.154	2.39257
0.74	0.154	2.40878
0.75	0.154	2.42544
0.76	0.154	2.44254
0.77	0.154	2.4601
0.78	0.154	2.47812
0.79	0.154	2.49661
0.8	0.154	2.51558
0.81	0.154	2.53502
0.82	0.154	2.55495
0.83	0.154	2.57537
0.84	0.154	2.59629
0.85	0.154	2.61772
0.86	0.154	2.63965
0.87	0.154	2.6621
0.88	0.154	2.68508
0.89	0.154	2.70858
0.9	0.154	2.73261
0.91	0.154	2.75719
0.92	0.154	2.78231
0.93	0.154	2.80798
0.94	0.154	2.83421
0.95	0.154	2.86101
0.96	0.154	2.88837
0.97	0.154	2.91631
0.98	0.154	2.94484
0.99	0.154	2.97395
1	0.154	3.00365
0	0.156	2.0038
0.01	0.156	2.00379
0.02	0.156	2.0038
0.03	0.156	2.00381
0.04	0.156	2.00385
0.05	0.156	2.0039
0.06	0.156	2.00399
0.07	0.156	2.00411
0.08	0.156	2.00428
0.09	0.156	2.00449
0.1	0.156	2.00476
0.11	0.156	2.00509
0.12	0.156	2.00548
0.13	0.156	2.00595
0.14	0.156	2.00649
0.15	0.156	2.00712
0.16	0.156	2.00784
0.17	0.156	2.00865
0.18	0.156	2.00957
0.19	0.156	2.01059
0.2	0.156	2.01173
0.21	0.156	2.01299
0.22	0.156	2.01437
0.23	0.156	2.01589
0.24	0.156	2.01754
0.25	0.156	2.01934
0.26	0.156	2.02129
0.27	0.156	2.02339
0.28	0.156	2.02566
0.29	0.156	2.0281
0.3	0.156	2.03071
0.31	0.156	2.03349
0.32	0.156	2.03647
0.33	0.156	2.03964
0.34	0.156	2.043
0.35	0.156	2.04657
0.36	0.156	2.05035
0.37	0.156	2.05435
0.38	0.156	2.05856
0.39	0.156	2.06301
0.4	0.156	2.06769
0.41	0.156	2.07261
0.42	0.156	2.07778
0.43	0.156	2.08319
0.44	0.156	2.08887
0.45	0.156	2.09481
0.46	0.156	2.10102
0.47	0.156	2.10751
0.48	0.156	2.11428
0.49	0.156	2.12133
0.5	0.156	2.12868
0.51	0.156	2.13633
0.52	0.156	2.14429
0.53	0.156	2.15256
0.54	0.156	2.16115
0.55	0.156	2.17006
0.56	0.156	2.1793
0.57	0.156	2.18888
0.58	0.156	2.1988
0.59	0.156	2.20906
0.6	0.156	2.21969
0.61	0.156	2.23067
0.62	0.156	2.24202
0.63	0.156	2.25374
0.64	0.156	2.26583
0.65	0.156	2.27832
0.66	0.156	2.29119
0.67	0.156	2.30446
0.68	0.156	2.31813
0.69	0.156	2.33221
0.7	0.156	2.3467
0.71	0.156	2.36161
0.72	0.156	2.37695
0.73	0.156	2.39272
0.74	0.156	2.40893
0.75	0.156	2.42559
0.76	0.156	2.44269
0.77	0.156	2.46025
0.78	0.156	2.47827
0.79	0.156	2.49676
0.8	0.156	2.51572
0.81	0.156	2.53517
0.82	0.156	2.5551
0.83	0.156	2.57552
0.84	0.156	2.59644
0.85	0.156	2.61786
0.86	0.156	2.6398
0.87	0.156	2.66225
0.88	0.156	2.68522
0.89	0.156	2.70872
0.9	0.156	2.73276
0.91	0.156	2.75733
0.92	0.156	2.78245
0.93	0.156	2.80813
0.94	0.156	2.83436
0.95	0.156	2.86115
0.96	0.156	2.88852
0.97	0.156	2.91646
0.98	0.156	2.94498
0.99	0.156	2.97409
1	0.156	3.0038
0	0.158	2.00394
0.01	0.158	2.00394
0.02	0.158	2.00395
0.03	0.158	2.00396
0.04	0.158	2.00399
0.05	0.158	2.00405
0.06	0.158	2.00414
0.07	0.158	2.00426
0.08	0.158	2.00443
0.09	0.158	2.00464
0.1	0.158	2.00491
0.11	0.158	2.00524
0.12	0.158	2.00563
0.13	0.158	2.0061
0.14	0.158	2.00664
0.15	0.158	2.00727
0.16	0.158	2.00799
0.17	0.158	2.0088
0.18	0.158	2.00972
0.19	0.158	2.01074
0.2	0.158	2.01188
0.21	0.158	2.01314
0.22	0.158	2.01452
0.23	0.158	2.01604
0.24	0.158	2.01769
0.25	0.158	2.01949
0.26	0.158	2.02144
0.27	0.158	2.02355
0.28	0.158	2.02581
0.29	0.158	2.02825
0.3	0.158	2.03086
0.31	0.158	2.03365
0.32	0.158	2.03662
0.33	0.158	2.03979
0.34	0.158	2.04315
0.35	0.158	2.04672
0.36	0.158	2.0505
0.37	0.158	2.0545
0.38	0.158	2.05872
0.39	0.158	2.06316
0.4	0.158	2.06784
0.41	0.158	2.07276
0.42	0.158	2.07793
0.43	0.158	2.08335
0.44	0.158	2.08902
0.45	0.158	2.09496
0.46	0.158	2.10117
0.47	0.158	2.10766
0.48	0.158	2.11443
0.49	0.158	2.12148
0.5	0.158	2.12883
0.51	0.158	2.13649
0.52	0.158	2.14444
0.53	0.158	2.15271
0.54	0.158	2.1613
0.55	0.158	2.17021
0.56	0.158	2.17945
0.57	0.158	2.18903
0.58	0.158	2.19895
0.59	0.158	2.20922
0.6	0.158	2.21984
0.61	0.158	2.23082
0.62	0.158	2.24217
0.63	0.158	2.25389
0.64	0.158	2.26599
0.65	0.158	2.27847
0.66	0.158	2.29134
0.67	0.158	2.30461
0.68	0.158	2.31828
0.69	0.158	2.33236
0.7	0.158	2.34685
0.71	0.158	2.36176
0.72	0.158	2.3771
0.73	0.158	2.39287
0.74	0.158	2.40908
0.75	0.158	2.42574
0.76	0.158	2.44284
0.77	0.158	2.4604
0.78	0.158	2.47842
0.79	0.158	2.49691
0.8	0.158	2.51587
0.81	0.158	2.53532
0.82	0.158	2.55525
0.83	0.158	2.57567
0.84	0.158	2.59659
0.85	0.158	2.61801
0.86	0.158	2.63995
0.87	0.158	2.6624
0.88	0.158	2.68537
0.89	0.158	2.70887
0.9	0.158	2.73291
0.91	0.158	2.75748
0.92	0.158	2.7826
0.93	0.158	2.80827
0.94	0.158	2.83451
0.95	0.158	2.8613
0.96	0.158	2.88866
0.97	0.158	2.91661
0.98	0.158	2.94513
0.99	0.158	2.97424
1	0.158	3.00394
0	0.16	2.0041
0.01	0.16	2.00409
0.02	0.16	2.0041
0.03	0.16	2.00411
0.04	0.16	2.00415
0.05	0.16	2.0042
0.06	0.16	2.00429
0.07	0.16	2.00442
0.08	0.16	2.00458
0.09	0.16	2.0048
0.1	0.16	2.00506
0.11	0.16	2.00539
0.12	0.16	2.00578
0.13	0.16	2.00625
0.14	0.16	2.00679
0.15	0.16	2.00742
0.16	0.16	2.00814
0.17	0.16	2.00896
0.18	0.16	2.00987
0.19	0.16	2.0109
0.2	0.16	2.01203
0.21	0.16	2.01329
0.22	0.16	2.01468
0.23	0.16	2.01619
0.24	0.16	2.01785
0.25	0.16	2.01965
0.26	0.16	2.0216
0.27	0.16	2.0237
0.28	0.16	2.02597
0.29	0.16	2.0284
0.3	0.16	2.03101
0.31	0.16	2.0338
0.32	0.16	2.03678
0.33	0.16	2.03994
0.34	0.16	2.04331
0.35	0.16	2.04688
0.36	0.16	2.05066
0.37	0.16	2.05465
0.38	0.16	2.05887
0.39	0.16	2.06332
0.4	0.16	2.068
0.41	0.16	2.07292
0.42	0.16	2.07808
0.43	0.16	2.0835
0.44	0.16	2.08918
0.45	0.16	2.09512
0.46	0.16	2.10133
0.47	0.16	2.10782
0.48	0.16	2.11458
0.49	0.16	2.12164
0.5	0.16	2.12899
0.51	0.16	2.13664
0.52	0.16	2.1446
0.53	0.16	2.15287
0.54	0.16	2.16146
0.55	0.16	2.17037
0.56	0.16	2.17961
0.57	0.16	2.18919
0.58	0.16	2.1991
0.59	0.16	2.20937
0.6	0.16	2.21999
0.61	0.16	2.23098
0.62	0.16	2.24232
0.63	0.16	2.25404
0.64	0.16	2.26614
0.65	0.16	2.27862
0.66	0.16	2.2915
0.67	0.16	2.30476
0.68	0.16	2.31844
0.69	0.16	2.33251
0.7	0.16	2.34701
0.71	0.16	2.36192
0.72	0.16	2.37726
0.73	0.16	2.39303
0.74	0.16	2.40924
0.75	0.16	2.42589
0.76	0.16	2.44299
0.77	0.16	2.46055
0.78	0.16	2.47858
0.79	0.16	2.49707
0.8	0.16	2.51603
0.81	0.16	2.53547
0.82	0.16	2.5554
0.83	0.16	2.57582
0.84	0.16	2.59674
0.85	0.16	2.61817
0.86	0.16	2.6401
0.87	0.16	2.66255
0.88	0.16	2.68553
0.89	0.16	2.70903
0.9	0.16	2.73306
0.91	0.16	2.75763
0.92	0.16	2.78275
0.93	0.16	2.80843
0.94	0.16	2.83466
0.95	0.16	2.86145
0.96	0.16	2.88882
0.97	0.16	2.91676
0.98	0.16	2.94528
0.99	0.16	2.97439
1	0.16	3.0041
0	0.162	2.00425
0.01	0.162	2.00425
0.02	0.162	2.00425
0.03	0.162	2.00427
0.04	0.162	2.0043
0.05	0.162	2.00436
0.06	0.162	2.00445
0.07	0.162	2.00457
0.08	0.162	2.00474
0.09	0.162	2.00495
0.1	0.162	2.00522
0.11	0.162	2.00555
0.12	0.162	2.00594
0.13	0.162	2.00641
0.14	0.162	2.00695
0.15	0.162	2.00758
0.16	0.162	2.0083
0.17	0.162	2.00911
0.18	0.162	2.01003
0.19	0.162	2.01105
0.2	0.162	2.01219
0.21	0.162	2.01345
0.22	0.162	2.01484
0.23	0.162	2.01635
0.24	0.162	2.01801
0.25	0.162	2.01981
0.26	0.162	2.02175
0.27	0.162	2.02386
0.28	0.162	2.02613
0.29	0.162	2.02856
0.3	0.162	2.03117
0.31	0.162	2.03396
0.32	0.162	2.03694
0.33	0.162	2.0401
0.34	0.162	2.04347
0.35	0.162	2.04704
0.36	0.162	2.05082
0.37	0.162	2.05481
0.38	0.162	2.05903
0.39	0.162	2.06348
0.4	0.162	2.06816
0.41	0.162	2.07308
0.42	0.162	2.07824
0.43	0.162	2.08366
0.44	0.162	2.08934
0.45	0.162	2.09528
0.46	0.162	2.10149
0.47	0.162	2.10798
0.48	0.162	2.11474
0.49	0.162	2.1218
0.5	0.162	2.12915
0.51	0.162	2.1368
0.52	0.162	2.14476
0.53	0.162	2.15303
0.54	0.162	2.16162
0.55	0.162	2.17053
0.56	0.162	2.17977
0.57	0.162	2.18935
0.58	0.162	2.19926
0.59	0.162	2.20953
0.6	0.162	2.22015
0.61	0.162	2.23114
0.62	0.162	2.24248
0.63	0.162	2.2542
0.64	0.162	2.2663
0.65	0.162	2.27878
0.66	0.162	2.29166
0.67	0.162	2.30492
0.68	0.162	2.31859
0.69	0.162	2.33267
0.7	0.162	2.34717
0.71	0.162	2.36208
0.72	0.162	2.37742
0.73	0.162	2.39319
0.74	0.162	2.4094
0.75	0.162	2.42605
0.76	0.162	2.44315
0.77	0.162	2.46071
0.78	0.162	2.47873
0.79	0.162	2.49722
0.8	0.162	2.51619
0.81	0.162	2.53563
0.82	0.162	2.55556
0.83	0.162	2.57598
0.84	0.162	2.5969
0.85	0.162	2.61833
0.86	0.162	2.64026
0.87	0.162	2.66271
0.88	0.162	2.68568
0.89	0.162	2.70918
0.9	0.162	2.73322
0.91	0.162	2.75779
0.92	0.162	2.78291
0.93	0.162	2.80858
0.94	0.162	2.83481
0.95	0.162	2.86161
0.96	0.162	2.88897
0.97	0.162	2.91691
0.98	0.162	2.94544
0.99	0.162	2.97455
1	0.162	3.00425
0	0.164	2.00441
0.01	0.164	2.00441
0.02	0.164	2.00441
0.03	0.164	2.00443
0.04	0.164	2.00446
0.05	0.164	2.00452
0.06	0.164	2.00461
0.07	0.164	2.00473
0.08	0.164	2.0049
0.09	0.164	2.00511
0.1	0.164	2.00538
0.11	0.164	2.00571
0.12	0.164	2.0061
0.13	0.164	2.00657
0.14	0.164	2.00711
0.15	0.164	2.00774
0.16	0.164	2.00846
0.17	0.164	2.00927
0.18	0.164	2.01019
0.19	0.164	2.01122
0.2	0.164	2.01235
0.21	0.164	2.01361
0.22	0.164	2.015
0.23	0.164	2.01651
0.24	0.164	2.01817
0.25	0.164	2.01997
0.26	0.164	2.02192
0.27	0.164	2.02402
0.28	0.164	2.02629
0.29	0.164	2.02873
0.3	0.164	2.03133
0.31	0.164	2.03412
0.32	0.164	2.0371
0.33	0.164	2.04027
0.34	0.164	2.04363
0.35	0.164	2.0472
0.36	0.164	2.05098
0.37	0.164	2.05498
0.38	0.164	2.0592
0.39	0.164	2.06364
0.4	0.164	2.06832
0.41	0.164	2.07324
0.42	0.164	2.07841
0.43	0.164	2.08383
0.44	0.164	2.0895
0.45	0.164	2.09544
0.46	0.164	2.10165
0.47	0.164	2.10814
0.48	0.164	2.11491
0.49	0.164	2.12196
0.5	0.164	2.12932
0.51	0.164	2.13697
0.52	0.164	2.14492
0.53	0.164	2.15319
0.54	0.164	2.16178
0.55	0.164	2.17069
0.56	0.164	2.17993
0.57	0.164	2.18951
0.58	0.164	2.19943
0.59	0.164	2.2097
0.6	0.164	2.22032
0.61	0.164	2.2313
0.62	0.164	2.24265
0.63	0.164	2.25437
0.64	0.164	2.26647
0.65	0.164	2.27895
0.66	0.164	2.29182
0.67	0.164	2.30509
0.68	0.164	2.31876
0.69	0.164	2.33284
0.7	0.164	2.34733
0.71	0.164	2.36224
0.72	0.164	2.37758
0.73	0.164	2.39335
0.74	0.164	2.40956
0.75	0.164	2.42621
0.76	0.164	2.44332
0.77	0.164	2.46088
0.78	0.164	2.4789
0.79	0.164	2.49739
0.8	0.164	2.51635
0.81	0.164	2.53579
0.82	0.164	2.55572
0.83	0.164	2.57614
0.84	0.164	2.59706
0.85	0.164	2.61849
0.86	0.164	2.64042
0.87	0.164	2.66287
0.88	0.164	2.68584
0.89	0.164	2.70934
0.9	0.164	2.73338
0.91	0.164	2.75795
0.92	0.164	2.78307
0.93	0.164	2.80874
0.94	0.164	2.83497
0.95	0.164	2.86177
0.96	0.164	2.88913
0.97	0.164	2.91707
0.98	0.164	2.9456
0.99	0.164	2.97471
1	0.164	3.00441
0	0.166	2.00457
0.01	0.166	2.00457
0.02	0.166	2.00458
0.03	0.166	2.00459
0.04	0.166	2.00463
0.05	0.166	2.00468
0.06	0.166	2.00477
0.07	0.166	2.0049
0.08	0.166	2.00506
0.09	0.166	2.00528
0.1	0.166	2.00555
0.11	0.166	2.00587
0.12	0.166	2.00627
0.13	0.166	2.00673
0.14	0.166	2.00728
0.15	0.166	2.00791
0.16	0.166	2.00863
0.17	0.166	2.00944
0.18	0.166	2.01036
0.19	0.166	2.01138
0.2	0.166	2.01252
0.21	0.166	2.01378
0.22	0.166	2.01516
0.23	0.166	2.01668
0.24	0.166	2.01834
0.25	0.166	2.02014
0.26	0.166	2.02208
0.27	0.166	2.02419
0.28	0.166	2.02646
0.29	0.166	2.02889
0.3	0.166	2.0315
0.31	0.166	2.03429
0.32	0.166	2.03727
0.33	0.166	2.04043
0.34	0.166	2.0438
0.35	0.166	2.04737
0.36	0.166	2.05115
0.37	0.166	2.05515
0.38	0.166	2.05936
0.39	0.166	2.06381
0.4	0.166	2.06849
0.41	0.166	2.07341
0.42	0.166	2.07858
0.43	0.166	2.08399
0.44	0.166	2.08967
0.45	0.166	2.09561
0.46	0.166	2.10182
0.47	0.166	2.10831
0.48	0.166	2.11508
0.49	0.166	2.12213
0.5	0.166	2.12948
0.51	0.166	2.13713
0.52	0.166	2.14509
0.53	0.166	2.15336
0.54	0.166	2.16195
0.55	0.166	2.17086
0.56	0.166	2.1801
0.57	0.166	2.18968
0.58	0.166	2.1996
0.59	0.166	2.20986
0.6	0.166	2.22049
0.61	0.166	2.23147
0.62	0.166	2.24282
0.63	0.166	2.25454
0.64	0.166	2.26663
0.65	0.166	2.27912
0.66	0.166	2.29199
0.67	0.166	2.30526
0.68	0.166	2.31893
0.69	0.166	2.333
0.7	0.166	2.3475
0.71	0.166	2.36241
0.72	0.166	2.37775
0.73	0.166	2.39352
0.74	0.166	2.40973
0.75	0.166	2.42638
0.76	0.166	2.44348
0.77	0.166	2.46104
0.78	0.166	2.47906
0.79	0.166	2.49755
0.8	0.166	2.51652
0.81	0.166	2.53596
0.82	0.166	2.55589
0.83	0.166	2.57631
0.84	0.166	2.59723
0.85	0.166	2.61865
0.86	0.166	2.64059
0.87	0.166	2.66304
0.88	0.166	2.68601
0.89	0.166	2.70951
0.9	0.166	2.73354
0.91	0.166	2.75812
0.92	0.166	2.78324
0.93	0.166	2.80891
0.94	0.166	2.83514
0.95	0.166	2.86193
0.96	0.166	2.8893
0.97	0.166	2.91724
0.98	0.166	2.94576
0.99	0.166	2.97487
1	0.166	3.00457
0	0.168	2.00474
0.01	0.168	2.00474
0.02	0.168	2.00474
0.03	0.168	2.00476
0.04	0.168	2.00479
0.05	0.168	2.00485
0.06	0.168	2.00494
0.07	0.168	2.00507
0.08	0.168	2.00523
0.09	0.168	2.00545
0.1	0.168	2.00571
0.11	0.168	2.00604
0.12	0.168	2.00644
0.13	0.168	2.0069
0.14	0.168	2.00745
0.15	0.168	2.00808
0.16	0.168	2.0088
0.17	0.168	2.00961
0.18	0.168	2.01053
0.19	0.168	2.01155
0.2	0.168	2.01269
0.21	0.168	2.01395
0.22	0.168	2.01533
0.23	0.168	2.01685
0.24	0.168	2.01851
0.25	0.168	2.02031
0.26	0.168	2.02226
0.27	0.168	2.02436
0.28	0.168	2.02663
0.29	0.168	2.02906
0.3	0.168	2.03167
0.31	0.168	2.03446
0.32	0.168	2.03744
0.33	0.168	2.04061
0.34	0.168	2.04397
0.35	0.168	2.04754
0.36	0.168	2.05132
0.37	0.168	2.05532
0.38	0.168	2.05953
0.39	0.168	2.06398
0.4	0.168	2.06866
0.41	0.168	2.07358
0.42	0.168	2.07875
0.43	0.168	2.08417
0.44	0.168	2.08984
0.45	0.168	2.09578
0.46	0.168	2.10199
0.47	0.168	2.10848
0.48	0.168	2.11525
0.49	0.168	2.12231
0.5	0.168	2.12966
0.51	0.168	2.13731
0.52	0.168	2.14526
0.53	0.168	2.15353
0.54	0.168	2.16212
0.55	0.168	2.17103
0.56	0.168	2.18027
0.57	0.168	2.18985
0.58	0.168	2.19977
0.59	0.168	2.21004
0.6	0.168	2.22066
0.61	0.168	2.23164
0.62	0.168	2.24299
0.63	0.168	2.25471
0.64	0.168	2.26681
0.65	0.168	2.27929
0.66	0.168	2.29216
0.67	0.168	2.30543
0.68	0.168	2.3191
0.69	0.168	2.33318
0.7	0.168	2.34767
0.71	0.168	2.36258
0.72	0.168	2.37792
0.73	0.168	2.39369
0.74	0.168	2.4099
0.75	0.168	2.42655
0.76	0.168	2.44365
0.77	0.168	2.46121
0.78	0.168	2.47923
0.79	0.168	2.49772
0.8	0.168	2.51669
0.81	0.168	2.53613
0.82	0.168	2.55606
0.83	0.168	2.57648
0.84	0.168	2.5974
0.85	0.168	2.61882
0.86	0.168	2.64076
0.87	0.168	2.66321
0.88	0.168	2.68618
0.89	0.168	2.70968
0.9	0.168	2.73371
0.91	0.168	2.75829
0.92	0.168	2.78341
0.93	0.168	2.80908
0.94	0.168	2.83531
0.95	0.168	2.8621
0.96	0.168	2.88947
0.97	0.168	2.91741
0.98	0.168	2.94593
0.99	0.168	2.97504
1	0.168	3.00474
0	0.17	2.00491
0.01	0.17	2.00491
0.02	0.17	2.00492
0.03	0.17	2.00493
0.04	0.17	2.00497
0.05	0.17	2.00503
0.06	0.17	2.00511
0.07	0.17	2.00524
0.08	0.17	2.0054
0.09	0.17	2.00562
0.1	0.17	2.00589
0.11	0.17	2.00622
0.12	0.17	2.00661
0.13	0.17	2.00708
0.14	0.17	2.00762
0.15	0.17	2.00825
0.16	0.17	2.00897
0.17	0.17	2.00978
0.18	0.17	2.0107
0.19	0.17	2.01173
0.2	0.17	2.01287
0.21	0.17	2.01412
0.22	0.17	2.01551
0.23	0.17	2.01703
0.24	0.17	2.01868
0.25	0.17	2.02048
0.26	0.17	2.02243
0.27	0.17	2.02454
0.28	0.17	2.0268
0.29	0.17	2.02924
0.3	0.17	2.03185
0.31	0.17	2.03464
0.32	0.17	2.03761
0.33	0.17	2.04078
0.34	0.17	2.04415
0.35	0.17	2.04772
0.36	0.17	2.0515
0.37	0.17	2.05549
0.38	0.17	2.05971
0.39	0.17	2.06416
0.4	0.17	2.06884
0.41	0.17	2.07376
0.42	0.17	2.07892
0.43	0.17	2.08434
0.44	0.17	2.09002
0.45	0.17	2.09596
0.46	0.17	2.10217
0.47	0.17	2.10866
0.48	0.17	2.11542
0.49	0.17	2.12248
0.5	0.17	2.12983
0.51	0.17	2.13748
0.52	0.17	2.14544
0.53	0.17	2.15371
0.54	0.17	2.1623
0.55	0.17	2.17121
0.56	0.17	2.18045
0.57	0.17	2.19003
0.58	0.17	2.19995
0.59	0.17	2.21021
0.6	0.17	2.22083
0.61	0.17	2.23182
0.62	0.17	2.24316
0.63	0.17	2.25488
0.64	0.17	2.26698
0.65	0.17	2.27946
0.66	0.17	2.29234
0.67	0.17	2.3056
0.68	0.17	2.31927
0.69	0.17	2.33335
0.7	0.17	2.34784
0.71	0.17	2.36276
0.72	0.17	2.37809
0.73	0.17	2.39387
0.74	0.17	2.41007
0.75	0.17	2.42673
0.76	0.17	2.44383
0.77	0.17	2.46139
0.78	0.17	2.47941
0.79	0.17	2.4979
0.8	0.17	2.51686
0.81	0.17	2.5363
0.82	0.17	2.55623
0.83	0.17	2.57665
0.84	0.17	2.59757
0.85	0.17	2.619
0.86	0.17	2.64093
0.87	0.17	2.66338
0.88	0.17	2.68635
0.89	0.17	2.70985
0.9	0.17	2.73389
0.91	0.17	2.75846
0.92	0.17	2.78358
0.93	0.17	2.80925
0.94	0.17	2.83548
0.95	0.17	2.86227
0.96	0.17	2.88964
0.97	0.17	2.91758
0.98	0.17	2.9461
0.99	0.17	2.97521
1	0.17	3.00491
0	0.172	2.00509
0.01	0.172	2.00509
0.02	0.172	2.00509
0.03	0.172	2.00511
0.04	0.172	2.00514
0.05	0.172	2.0052
0.06	0.172	2.00529
0.07	0.172	2.00541
0.08	0.172	2.00558
0.09	0.172	2.0058
0.1	0.172	2.00606
0.11	0.172	2.00639
0.12	0.172	2.00679
0.13	0.172	2.00725
0.14	0.172	2.0078
0.15	0.172	2.00843
0.16	0.172	2.00915
0.17	0.172	2.00996
0.18	0.172	2.01088
0.19	0.172	2.0119
0.2	0.172	2.01304
0.21	0.172	2.0143
0.22	0.172	2.01569
0.23	0.172	2.01721
0.24	0.172	2.01886
0.25	0.172	2.02066
0.26	0.172	2.02261
0.27	0.172	2.02471
0.28	0.172	2.02698
0.29	0.172	2.02942
0.3	0.172	2.03203
0.31	0.172	2.03482
0.32	0.172	2.03779
0.33	0.172	2.04096
0.34	0.172	2.04433
0.35	0.172	2.0479
0.36	0.172	2.05168
0.37	0.172	2.05567
0.38	0.172	2.05989
0.39	0.172	2.06434
0.4	0.172	2.06902
0.41	0.172	2.07394
0.42	0.172	2.0791
0.43	0.172	2.08452
0.44	0.172	2.0902
0.45	0.172	2.09614
0.46	0.172	2.10235
0.47	0.172	2.10884
0.48	0.172	2.11561
0.49	0.172	2.12266
0.5	0.172	2.13001
0.51	0.172	2.13766
0.52	0.172	2.14562
0.53	0.172	2.15389
0.54	0.172	2.16248
0.55	0.172	2.17139
0.56	0.172	2.18063
0.57	0.172	2.19021
0.58	0.172	2.20013
0.59	0.172	2.21039
0.6	0.172	2.22101
0.61	0.172	2.232
0.62	0.172	2.24334
0.63	0.172	2.25506
0.64	0.172	2.26716
0.65	0.172	2.27964
0.66	0.172	2.29252
0.67	0.172	2.30578
0.68	0.172	2.31945
0.69	0.172	2.33353
0.7	0.172	2.34802
0.71	0.172	2.36294
0.72	0.172	2.37827
0.73	0.172	2.39404
0.74	0.172	2.41025
0.75	0.172	2.42691
0.76	0.172	2.44401
0.77	0.172	2.46157
0.78	0.172	2.47959
0.79	0.172	2.49808
0.8	0.172	2.51704
0.81	0.172	2.53648
0.82	0.172	2.55641
0.83	0.172	2.57683
0.84	0.172	2.59775
0.85	0.172	2.61918
0.86	0.172	2.64111
0.87	0.172	2.66356
0.88	0.172	2.68653
0.89	0.172	2.71003
0.9	0.172	2.73406
0.91	0.172	2.75864
0.92	0.172	2.78376
0.93	0.172	2.80943
0.94	0.172	2.83566
0.95	0.172	2.86245
0.96	0.172	2.88981
0.97	0.172	2.91775
0.98	0.172	2.94628
0.99	0.172	2.97538
1	0.172	3.00509
0	0.174	2.00527
0.01	0.174	2.00527
0.02	0.174	2.00527
0.03	0.174	2.00529
0.04	0.174	2.00532
